label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1""   )    )   and #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,129,19.0,8.0,2.1398355237062026,3.0,1.0,11.0,4.0,0.15789473684210525,0.05263157894736842,0.5789473684210527,0.21052631578947367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""  5  )  where 'sa'  sleep  =  =  )  =  0x544d5a4c  *  5   and   --uvmfepelielt  (  (  (  =  select  =  =  =  6175  (  sleep  0x544d5a4c   )  v where 6967  (  benchmark  =  select  )    =  (  =  =  =  =  5    elt  from,   )     #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,130,230.0,38.0,3.659132496656618,74.0,24.0,100.0,32.0,0.3217391304347826,0.10434782608695652,0.43478260869565216,0.1391304347826087,2.0,1.0,2.0,0.0,1.0,13.0,0.0,11.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,1'  )  )   )     )    st  )  9008  (  sleep  '  sleep  '%'  (  (  9008  =  =  =  =  0x544d5a4c   (   =  )   'wyvx'f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,131,115.0,25.0,3.156591470342247,21.0,15.0,57.0,22.0,0.1826086956521739,0.13043478260869565,0.4956521739130435,0.19130434782608696,6.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'+  (  select '0:0:7305mvpfiyv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,132,31.0,21.0,4.168243795012672,13.0,7.0,5.0,6.0,0.41935483870967744,0.22580645161290322,0.16129032258064516,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''   )    )     )   and sleep  (  5  )   and    (    (     (  'hsy'rnzp'zpnf' like ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,133,147.0,21.0,2.7238325158447076,37.0,3.0,82.0,25.0,0.25170068027210885,0.02040816326530612,0.5578231292517006,0.17006802721088435,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1%""  stawkq     ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,134,16.0,10.0,2.771782221599798,6.0,1.0,7.0,2.0,0.375,0.0625,0.4375,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  r  )    )  )  )   )    )    )   or pg_sleep  or   (q  (  select  (  (  (  select  #  =  =  =  =  =  5   )   )  sleep    =    (  select  0x544d5a4c  (  =  6272,=  =  5000000  )  =  =  9649 58745  =  '%'  =  =  6175   (  (  =  5   )     )    or and or sleep  (  5   )  (  (  select 6969  =  sleep  =  5   )    )  5874    (  1679  (  5  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,135,340.0,33.0,3.1867029176962585,63.0,48.0,174.0,55.0,0.18529411764705883,0.1411764705882353,0.5117647058823529,0.16176470588235295,3.0,0.0,2.0,0.0,0.0,17.0,0.0,29.0,1.0,1.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,1%00:`5    =  5  t  5874  =  (  select  sleep  (  5  )  )  )  =  =    sleep  =  =  =  =  =  select  sleep  =  sleep  sleep  select  #  sleep  )  5  'uz    )  5  (  (  5  ult  =    )   where or where 6969  =  )  2239  =  1210  (  =  (  =  =  (      )  (  )  (  =  5  )  vipe,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,136,273.0,33.0,3.137770321996252,70.0,26.0,136.0,41.0,0.2564102564102564,0.09523809523809523,0.4981684981684982,0.15018315018315018,1.0,0.0,0.0,0.0,0.0,17.0,0.0,19.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,1%%[%'+  (  select ''  =  'h rmcpjyq  )  vtr    )    )  )  )    )    )     t * where ~  sleep  (  2239  5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,137,109.0,30.0,3.3750761843314456,28.0,6.0,52.0,23.0,0.25688073394495414,0.05504587155963303,0.47706422018348627,0.21100917431192662,4.0,0.0,2.0,0.0,1.0,1.0,0.0,9.0,3.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1    )     as where 3672  ""  sleep  =  62726967 sleep  =  (  1915  select  5000000,md5  =  =  (  5  ) from,  #   pg_sleep  (  (  (  select  0x4c4d6142      5000000,m5  select  =  =  =  (  select  =  =  5  )    )  )f)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,138,221.0,34.0,3.663894851328607,59.0,42.0,91.0,29.0,0.2669683257918552,0.19004524886877827,0.4117647058823529,0.13122171945701358,0.0,1.0,2.0,0.0,0.0,9.0,0.0,12.0,0.0,1.0,3.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1%r where 8507  (  =  5    6175    )  8594  nf)  (  select      (  5000000,md5  sleep  =  =d5  (  2841  sleep  =  'hrta'  =  =  5    )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,139,137.0,31.0,3.535229015747227,31.0,28.0,60.0,18.0,0.22627737226277372,0.20437956204379562,0.43795620437956206,0.13138686131386862,2.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"")  )   )   )  or or * pg_sleep  =  sleep  0x544d5a4c,md5  (  =  =  =  (  =  =  (  5    )  5   )  # 2841 *  =  1210  =      (  (  5  )  ""%""  =  =  vya'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140,220.0,32.0,3.040952376882641,36.0,20.0,120.0,44.0,0.16363636363636364,0.09090909090909091,0.5454545454545454,0.2,4.0,3.0,0.0,0.0,2.0,11.0,0.0,20.0,1.0,1.0,1.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'h rs%p'  =  ''  =  '   (  vwhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141,93.0,20.0,2.647940095026407,19.0,2.0,54.0,18.0,0.20430107526881722,0.021505376344086023,0.5806451612903226,0.1935483870967742,6.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1  1210  =  5  )   --    )   )   )   )   (  'y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142,46.0,11.0,2.061692894420059,1.0,6.0,29.0,10.0,0.021739130434782608,0.13043478260869565,0.6304347826086957,0.21739130434782608,1.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  )   waitfor delay 'd5yq  (  (  =  =  #  =  --fyaz where '0:0:2' :select  )   e   (  )   )    )    )    )    )    (  )    )  )  )   )   )  )   t  =  )    )    )  zy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143,167.0,28.0,2.87471754101283,34.0,5.0,92.0,36.0,0.20359281437125748,0.029940119760479042,0.5508982035928144,0.2155688622754491,4.0,0.0,2.0,0.0,0.0,4.0,0.0,22.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"lie'  )   waitfor delay '0:""  =  5   )y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144,39.0,19.0,3.5596850673543905,16.0,2.0,14.0,7.0,0.41025641025641024,0.05128205128205128,0.358974358974359,0.1794871794871795,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )   s where 4683  5   where x'  =  '  =  7279 where d5 6383  =  (  =  =  5  #v,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145,82.0,23.0,3.3360149248172566,19.0,16.0,36.0,11.0,0.23170731707317074,0.1951219512195122,0.43902439024390244,0.13414634146341464,3.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""%ow'  =  'nf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146,82.0,27.0,3.6841386699718344,27.0,10.0,33.0,12.0,0.32926829268292684,0.12195121951219512,0.4024390243902439,0.14634146341463414,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1 ""  5   and where where like sleep  select  sleep  sleep  1132  (  =  =  =' 6969 from=     )    )       and or 1132  5000000,0x76555642  5000000,,sleep  (  =  =  =  =  sleep  0x544d5a4c   )   )    )  6175r    =      (  5   )  )         )  ""zlal"")    awyv",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147,255.0,37.0,3.676265670776839,71.0,48.0,108.0,28.0,0.2784313725490196,0.18823529411764706,0.4235294117647059,0.10980392156862745,1.0,3.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"  (e  =  (  =  =  =  sleep  =  =  7196  =  (  =  =  0x544d5a4c  8667  =  benchmark  0x4c4d6142=  =  =  =  =  =  1210  5000000,sleep  =  (  (  benchmark  (  =  1210",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148,163.0,27.0,3.4980937074435463,36.0,36.0,66.0,25.0,0.22085889570552147,0.22085889570552147,0.4049079754601227,0.15337423312883436,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1  o  (  =  5   )     )    )  )   ando  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149,46.0,11.0,1.984075905128918,5.0,2.0,30.0,9.0,0.10869565217391304,0.043478260869565216,0.6521739130434783,0.1956521739130435,0.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%'  )   and  5000000,m5  (  sleep  5874  5  select  =  (  sleep  (  =  7196  #  =    sleep    =  (  =  5000000,:f  sleep  =  5000000,md5  (  sleep  (  select  =  (  7021  =  select from  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150,194.0,32.0,3.544783353603831,54.0,37.0,77.0,26.0,0.27835051546391754,0.19072164948453607,0.39690721649484534,0.13402061855670103,1.0,0.0,2.0,0.0,0.0,8.0,0.0,9.0,1.0,0.0,3.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,1'   )    )    )    )  )   )   )  sk)  )  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151,43.0,7.0,1.4864793158258094,2.0,1.0,29.0,11.0,0.046511627906976744,0.023255813953488372,0.6744186046511628,0.2558139534883721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  5  'vyq     )     or  (  5  #u,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152,32.0,12.0,2.2362949406953985,6.0,2.0,20.0,4.0,0.1875,0.0625,0.625,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 where from,where from   (  (  5000000,md5  (  (  5   (  0x544d5a4c  )  s   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153,79.0,21.0,3.557116466845246,25.0,16.0,28.0,10.0,0.31645569620253167,0.20253164556962025,0.35443037974683544,0.12658227848101267,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1%  )   or where *md  =  =  =  =  =  1679 6175  5000000,""  =  =  5000000,)  (  (  =  1210,sleep  (  =  =  1568  =  5  =  #  )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154,131.0,27.0,3.2603524515592714,14.0,32.0,58.0,27.0,0.10687022900763359,0.24427480916030533,0.44274809160305345,0.20610687022900764,0.0,1.0,0.0,0.0,1.0,12.0,0.0,7.0,1.0,0.0,3.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '""ffvyo  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155,72.0,19.0,2.63551761593248,16.0,2.0,42.0,12.0,0.2222222222222222,0.027777777777777776,0.5833333333333334,0.16666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  '  )   waitfor delay ':5  8507 6793 where ,sleep  #  5    )  # 7196  )  )    as",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156,83.0,29.0,3.7444453479763684,24.0,15.0,33.0,11.0,0.2891566265060241,0.18072289156626506,0.39759036144578314,0.13253012048192772,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1%  (  6272  ""uvzc"" 9008  =  =  =    (  =  sleep  (  5000000,md5  5000000,sleep  sleep     (  (  =  =  =  1210  (  1132 2239  select  =  8252  5  )  =5      (    sleep  5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157,176.0,28.0,3.351326966014533,32.0,43.0,77.0,24.0,0.18181818181818182,0.24431818181818182,0.4375,0.13636363636363635,0.0,2.0,0.0,0.0,0.0,9.0,0.0,9.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"11' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'o  =  ""%""  )   s    )    )  )  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158,102.0,26.0,3.256175616528097,25.0,11.0,50.0,16.0,0.24509803921568626,0.10784313725490197,0.49019607843137253,0.1568627450980392,2.0,2.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1""  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159,9.0,5.0,2.0588138903312014,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  (  --  =  =  =    # 2841 or  =  6866  =  0x544d5a4c  #      (  5  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160,68.0,18.0,2.80456996579906,6.0,15.0,36.0,11.0,0.08823529411764706,0.22058823529411764,0.5294117647058824,0.16176470588235295,0.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
