label,payload,family,payload_type,method,run_id,sample_index
attack,"1  1  (  1297   (  e  (  1 when   (  0x5c,  (  3393  updatexml  (  6560  =  1 as when  (  select when  =  0x4b774c75  case    (  (  /  (  1 cast  (  1297    ,  (  0x5c7529  e  1  (  1297  (  3393,  (  ,  (  0x2e  (  select 0 AND 'i'  (  1 cast  (  1 s  ,select as else when du 3539  extractvalue  )  ,  (  case i  (  case 0 from dua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,185
attack,"select  extractvalue  )  (  e 0 v as ua 0 0 0 dl_oNceL  '  ),,0x717a767a71  1  ',    cast  (  as extractvalue  (  case else a  8375 as    (  1,  (    1 0 0 as  (  1297    )  (1 else ds else when   (  1 cast  (  1 duas 0 Seal_)    =  case 'i'  (    (  2917  select ao   1 else   1 from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,186
attack,"select   (  select i 3393 froms     (  9350  =  (  =  =  select   (  0x5c,concat  (    =  select cast  (  9788  (   0 when when  /  (  3393   (  5433    (  1808  (  1  0x5c,1  (  (  0x5c,  (  al     extractvalue(  0x5c,  /  (  case else cast  (  0x5c   (  9490  3393,  )  ,  (  elt  )  (  )  (  1  0x4b774c75   (  0x5c,  (  select cast  (  3393  (  /",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,187
attack,"  )   from extractvalue  (  extractvalue  (  0x5c,1  (  1  (  =   0 cast    ,  (  R and else when  (  (  /  (   when 0 when   (  case when   (  (  select   (  1  (  2768  select 0 when   (  select or from when inas inauamu0e when  /  (  1 d elsecast  (  (  1 1 and cast    (  3393  /     (  select  1808  (  case cast  !,  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,188
attack,"1 cast  (  0x5c,  (  select when  (  1 from dual  (  select   (  ,  (  case 0 when   (  select cast  case from when  (  select 0 i eddut  (  ei (  /  (  selects   (  concat  (  select   (  0x5c,0x7171706a71,    (  1 from updatexml  (  1 when   (  1 case else    9350    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,189
attack,"5433     duas intl    al    (  7982 AND else cast  )  (  5000000al  )   from FROM)  )       end  )  /  (  5198  (  select from (  79828841  AND    1 extractvalue  (  select cast    (  select 0  extractvalue  )  (  (  2917  el  (  ' 0 from from 0  else duas as extractvalue  =  =    (  es""    as 'i'  (  1 updatexml    (  select when   (  a,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,190
attack,"1  0x5c,0x7171706a71extractvalue  (  select   (  select when  (  select cast  (    (  (  3393  (  0x5c,0x7171706a71,0x7171706a71,  0x2e0x7171706a71,  (  as,  (  0x5c,0x7171706a71,    (  select    as  (  select as extractvalue  (  select as 0 al  (  3393  (  =  select     (  euas  )  (  1 or i whenaupdatexml  (  0x5c,  ,,  (  7982    (    (  select   0x5c  (  =    1808  /  (  3393     (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,191
attack,"11  benchmark  (  select   0x5c  (  1808select   )  (  case  (  e  (  select  (  1   (  select when  ,  (  3393,1 when   (  1 else cast  (  3393  fs  (  case and select 0 s 8403l    3393  (   when  (  1  (  =  case pwhen else when extractvalue  (  select   (  1 =  ' cast  (  selectas  (  select   (  'i auas(  select cast  (  concat  (  cast  (  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,192
attack,"select1 else cast  (   0  )     (  =  select else  from  (  1 else(  1808  )   extractvalue  (  ,    (  =  e  (  0x5c0x717a767a71   (  case when   c(  case  1 from extractvalue  (  1297  1  (  select when   (   s from or as uas duan as  (  0x5c,  5777  e  (  1 cast  (  1  0x5c 1 else when  (  select   (  select   when as extractvalue  e  (  9627  (  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,193
attack,"select  )  select   (  (  2501  1   dual  (  (  select when extractvalue  )  (  0x5c,0x7171706a71extractvalue  (  0x4b774c75   from else   (  1 0 as asot  (  0x5c,0x7171706a71,  (  =  select as else cast  (  select   (   1 cast  (  (  select s ass extractvalue  (  (  , else cast  (  1 when  (  select from  ,  (  0x5c,0x7171706a71  (  0  (  (  select cast    (  (  0x2e,  =  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,194
attack,"1"" cast  (  0x2e,  (  select--or else 1 0 when   (  =    (  0x2e extractvalue  (  1 as"" as 0 as duas i (  case l  1 'i'  (    (  0x2e as  (    )  1808    =    =  0x2e,1  )  =  6528  select   (  1808 0x5c,  (  0x2e,  (  0x5c,0x7171706a71,,  (  0x5c,    (  =   1 i updatexml  (    ,0x7171706a71(  7982    3393,0x7171706a71,  (  e i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,195
attack,"   (  6581  1 else  e  (  1 acast  AND  3393  (  select   (  =  =  1 0 else duas t  from it when  =  (  7982  (   0 when as  (  =  8841  (   cast  (  ,  (  case when from 1 pas ua inalfrom dsUts     0 0 cast  (  1  (    (  (  2917  0x2e,  =  0x4b774c75  0x2e,  (  9490  5603  select  (  1808  ,1 and ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,196
attack,"1"" r.  re 0 as from  (   cast  (  extractvalue  3393  (  select   cast  (  (  P ph duadlt  (  =  =  e1 r  (  case else else else cast  (    =  0x2e cast  (  0x4b774c75  (  0x2e  (  eait  (  select 1 when  (   1 1 as 0 updatexml  (  select"" 0 d duadual  (  select   (  select or 9393  (  select   (  1 else else ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,197
attack,"select    (  select extractvalue  (  0x2e,  (  0x5c,  3393  (  2914  e aaint  (  1 when   (  selecto 7997 when   (  es cast  (  es duuauv(  1 extractvalue  (   as 0 cast  (  (    (  1 1 as 0 from 4415 1 when when  (  e  (  0x2e  (  =  when cast  (  0 6212  as as (  0x2e  (    select  3393 1  ,1 when   (  1808  case(",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,198
attack,"  select   (    (  1 cast  (  8841  9788  =  3393    (   9490 0""      (  7636  case cast  (  AND  extractvalue  ,  /  (  0x2e,,  (  when   from acast  1297  (  0x5c,,  (  9667   when  ( when du extractvalue  (  case    (  3393  /  (  1 else else 1 cast  (  0x5c,  (   else  (  0x5c,  (  =  1  (  3393    (  1297   (  e else when   (  select  (  =    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,199
attack,"select   (  0x5c,  select else i 8841 cast  (  (    4415 0 cast cast  (  /  (  select cast    (  0x5c  =  select dual  ,  (  (  select duadualt  (  case dre  (     else as duas (  0x5c,0x7171706a71,  0x2e,    (  select   (  1 when  (  select das from r a cast  (  3393  (  1 ds  (  e e as iys cast  (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,200
attack,"select   (  select   (  case cast  (  0x5c,    (  select  (  1 when   (  AND  (  select  (       (  1 as cast  (  5322      (  3393,0x7171706a71,,0x7171706a71  (  (  =  3393  (  3393  =  1 and elt  (  0x4b774c75  0x2e  /  /  (  1 as cast  (  1808  (  0x2e,0x7171706a71,    (  0x2e    (  ' when  =    selectlt  )  (  3393  (  else  (  case  =  =  0x5c,  (  0x2e1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,201
attack,"1  case cast  (  0x2e,select   (  (  case else 0 g 1 1 al   when 9788   (    (  /  (  AND  (  =  select extractvalue  (  1297  =  (  0x5c,  (  e  (    =  3393  (  7982   i    (  1     0x5c ,(  select   (  0x5c,1  0x5c,concat  (  select elsel  's dual      (  0x2e,  (  5464  (  1808  =  1   as  cast  (  0x5c,   and  a  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,202
attack,"1 when   from cast  (  select 0 cast  from,  (   when  (       (  7997  (  1  (       when   (  1 as 0 extractvalue  (  case when  (  select 0  from when   7982 'i'  1297  select else cast  (  3393  (  1 0 2768 0t  1 s extractvalue  (  1    a(  select else when al  (  select from cast  select  D when   (  0x5c,,select  (  0x5c,1  (  select 1 when   (  3393  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,203
attack,"1   (  e  (    uas tl  (  select cast  (  or 7636  )      =  =  case else when  (     d5  else  else updatexml  (  0x5c,1    (  1 (  5000000    (   A 9393  =  case as al  (   1 0 0 from when   (  5704  1808 cast  (  0x5c,0x7171706a71,    (  select  (  o  select  1297  select and as 0 a  (    1 from  else 0 as cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,204
attack,"19255  5989  (  =     0 0 0 and else 0 as cast  (  =  else 1 as 0 0 as else cast  (  7982 =    =   1 cast  (  select when   5603  (  case a""   (  select' when   (  5603  1 cast  el  (  3393 0  (  1 else as 0 as as al  (  es  (  7982  (  'el inauas else  (   1 from extractvalue  (  1808  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,205
attack,""" 5847  =  3393,  (  0x5c,0x7171706a711    (   extractvalue  ,  (  select 0 else 0   )  (  (  (  29171  (  3393  7982  (  updatexml  (  select   (  ,   0  cast  (  select   (  1724  e  (  (  1   (  12971   1 else else from  (  3393  /  (  e  (  select 0 Wcast  (  =    select 5464 cast  (  1297  3393  (  (      pe cast  (  2917 as cast  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,206
attack,"1as cast  (  (  9788  (  1  7982 when     (  1  cast  8862  (  elt  (  0x5c,,concat  (  1 from else as (      (    (  select 0, cast  (  5433  select e  (  AND cast  (  case else 1 when  (  select   (  select when when  (  benchmark     (  0x5c   (  7982"" else else cast  (  /  (  select when   (  0x5c  /  (  e  (  1 else extractvalue  select as i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,207
attack,"es  (  8403    (  0x5c,(  1272  select cast   (    0x2e,nain 0 0 when   (  1 else cast  extractvalue   when 0 whent  (  select when       and else i when   duas duaconcat  )  (   i  from  )  (  1297   0 else else cast  (  0x5c,0x7171706a71  1297  (  5603    =  0x5c,1   (  3393,  3393  (  0x2e,  i(  1   as,  (  select  when  =  1  (  2917",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,208
attack,"select cast  (  (  3393    (  1AND   cast  (  _  1272s when when   (  select (  0x5c,  (  ,  (  select e 'i'  (  e  (  =  case     (  0x5c   (  1 when  ,  )  ,  (  aual  (  (  0x5c,  (  1 when   from from inonal  )   end  )    (  /  (  cast  (  1808  (  0x5c,0x7171706a71  (  (  select cast  (  (      extractvalue  (  1354 0 cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,209
attack,"1   (  1 or  (  select   (  select  )  (  select   (  4774 ' 0 vand else when   (    ,1 AND g else when AND 0 0 when   (  case when (  1 extractvalue  (  case 0 wheno  (  (  (  3364  (  2917  )  (  select when  (  =  /  (  select 0 as SELECT else as  cast  (  7636  0x5c,    (  ),  (  (  0x2e,  ,  (  e  (  select   (    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,210
attack,",  ,0x7171706a71,  (  (  1 g a s as 0 from extractvalue  0x5c,0x7171706a71,  (  AND  )(  select uas al  (  1 as when  (  select  0x5c  )  /  (    )  0x2e   (  eal  (  (  )  select    select else extractvalue  (  1 ase  (  (  (  1 asauat  (    (  0x2e,    (  3393  (  select   (  1 else as when  (  /  (  1 1 (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,211
attack,"case pL 1    (    whena  (  select from R  (  select 0 AND  4774 as as dual     (  3393  (  1297  e  (  3393  (  select o s 2501   cast  (    =  select cast  (  e  (  select   (  select   (  =  1 a "" duasint  (   FROM alt  (  extractvalue  (  $7151  5198  (  0x5c,  (    e  (  (  (  1297 else 0  from 0 g  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,212
attack," else cast  (  3393  (  case when   (  select else uas when extractvalue  (  (  0x5c,  (  =  e int  )    /  (  ual  (  select else   1 0 cast    ( 1s    8862  (  e  (    7982(  0x2e,  (  select   (   5740 1 else  (  1297  select  (  =  (  1 cast  (  0x2e  (  1 cast  (  when,0x7171706a71  (  0x5ct  (  6528  1808  (  select   from  (  1 else i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,213
attack,"select    )(  /  (  select extractvalue  (  (  0x5c,0x7171706a71,  (       extractvalue  (  =  2917  (  =  ,select   (  et  (  7982  (  1 (  3393,1 1808 when  (  =  /  (  1808  1 else when cast  (   as else else cast  (  select cast  (    =  eal  (  1 extractvalue  (  2917     (  select  (  =  selectand when   (  select cast  (  e  (  0x5c,AND  3393l  extractvalue  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,214
attack,"1' 0 else 1 updatexml    (  1 0 when   (  1808  (  select 0 as whensD,  (  1  (  0x5c else cast  (  i aduaual  (  select dufrom cast  (  select  (  cast  (  =  select   (  select 1   else from al   in )   or extractvalue  (  updatexml  (  1  (  3393  (  1808  y  (  1808   i  1 (    (  1297   (  u from from when   (  )  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,215
attack,"select   (  select  case    /  (  0x5c,  (  0x5c,  (  select,  )  (  case when   (  5777   when  )  (  1297  0x5c,  0x4b774c75  (  =  (  1297  1 else extractvalue  (  el  (  e du (  case else else as  (  3393  (   0 cast  (  =  p1 when  (  (  7982(  select   (  1  (  /  (  0x5c,1 a  (  (  1 else or al  (  1 cast  (  select   (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,216
attack,"select   (  when   (  =  select 0 0 as cast  (  select' 1297 else a  as when  (  ,  (  select extractvalue  (  select  select   (  9255    (  1808  1808  (  7982  0x2e,0x7171706a71,  (  select   (  /  (  0x2e   (  =  case   (  5000000  (  79822768  7982 1354  eal  (   else    (  =  (  7982  eint  (  0x2e    (  ( when  /  (  1  5322 when  (  1 and  1 as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,217
attack,"select   (  e  (  0x5c,1161  case cast  (  1  (  select   (  e  (  5198  /  (   cast  (  case cast  (  1808  (  0x5c,  (  1 when    (  1759  (  0x2e  =  0x5c,  (  1297    (  1 al  (  2917 when  (  (  0x5c,  /  (  elt     t    (  (  0x5c=  select  (  AND  extractvalue  /    (  =  7982  (  3393  7982  (  1 0 'i'  (  0x5c,  (  9627  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,218
attack,"1'"" as as asl  (  (  el  (  select   (  0x2e   (  3393,0x7171706a71,  (  0x5c,0x7171706a71,  (  1808  1 as 2501  3393   i  (  =  0 cast  eualt  (  1 as as when    (  (    (  0x5c,  (  1 when al  /  (  3393  (    (  0x5c,  (   1 0  0 when   (  2914  U po when  (  0x5c,  (  ,  =  3393,  (  1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,219
attack,"1  (  e  (   5464   cast  (  1272  e  (  0x5c  ,  (  select   uana     cast  (  select ps duas  (  select   (  0x2e,1 extractvalue  =  select   (  1 in from when   (  (  select   (  1  (  0x5c,  ,  (  1  (  case d and (  3681   e(  6581  WHERE' as (   from as as extractvalue  SELECT  (  (   =  select     (    0x5c,0x7171706a71,  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,220
attack,"11 cast  0x5c,(  select else else 0 extractvalue  (  AND  7151  3393     (  =  0x5cal  (  e  (  7982  =  3393  (  0x5c,  i  (  /  (  select from int  )  /  (  =  0x2e  (  1 else  (    (  extractvalue  (  (  select   (  /  (  0x5c  (  or 0 1 as as  (  6134  (  0x5c,  (  select when   (  =  1 0 when,  (  3393  (  1 from as cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,221
attack,"5704  (  concat  (  and (  1 0 "" extractvalue  (  select   (  select,  (  select 0 cast  (  case cast  (  ,  (   0 from cast  (  1 as (    (  0x2e,0x7171706a71,  (  select  0x5c,9103  (  select  (  0x2e  i  (  select""  (  el   iIint 7706  )  5433  C"" d when,   extractvalue  (  /  $as int  3393  )   (  select  (  1 (    (  3393  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,222
