label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,",eorelen    ct       secadst6a70x7a7,     )          selsect       (            osexele a 1,      (wt    823,      e|ct    |coxt   )        )        =13      se",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,124,160.0,25.0,2.768021371411341,45.0,11.0,92.0,12.0,0.28125,0.06875,0.575,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"a1L17171     (       axdd7,  (       13     (            )   frCT        Ihee   t    sect  fxwaet    E4  or   1""    se13       sect      gelour*        sae*    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,125,160.0,30.0,2.771474675949084,43.0,13.0,96.0,8.0,0.26875,0.08125,0.6,0.05,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"13    atL  )  frst   06   ) e  54705879 seadt  17a766           (    )        =       (   orr     N7   anche    )   0xd,  se    174711,         ose    *     (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,126,160.0,29.0,2.842074626313662,30.0,25.0,94.0,11.0,0.1875,0.15625,0.5875,0.06875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1d717171 ,       tIselelele'  01    147v747nadxele   )      ct  con      523      cot   (    at   )         (  0x  ssen  ,  n  (   at   (     ahr  *   se   (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,127,160.0,27.0,2.9630299642637805,42.0,19.0,88.0,11.0,0.2625,0.11875,0.55,0.06875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"4,0*   *        aseC fr       (       n10x170a670t     59      3u(        drM     )        (   1717     se   )       c       )    0xa713   ,7vab7, 13       *   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,128,160.0,28.0,2.57802373737539,22.0,25.0,101.0,12.0,0.1375,0.15625,0.63125,0.075,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",1           (        F1 =          t   (  caelt  on    (     ,    ( cor  arseron5xr    re  (  >      9      |r    ,  text    (       (           (f     (  =   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,129,160.0,21.0,2.0986216187217597,29.0,4.0,111.0,16.0,0.18125,0.025,0.69375,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"13,    set  (        )      )     ,17_a70lt*   >     = c   )          chrnnt         1   Lgr _2O713I    )   90x77717 a se  _   (         se3     |chror       cr",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,130,160.0,30.0,2.8295438092277734,31.0,19.0,95.0,15.0,0.19375,0.11875,0.59375,0.09375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'   ctat    |  (           *le   secor  ,    (       ( ) on    (      |'t     ) wosut   (           serad  (     1      (         ||conadt      cat     0x67,a7c",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,131,160.0,24.0,2.507117625075725,36.0,5.0,101.0,18.0,0.225,0.03125,0.63125,0.1125,2.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"hy   > vhraot      =   hechr       6ax717  ger     =  oran    1,at0 1, (       )    (   )       c",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,132,97.0,22.0,2.765203943863527,25.0,7.0,56.0,9.0,0.25773195876288657,0.07216494845360824,0.5773195876288659,0.09278350515463918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'        sect    (       *       a|ct      =         ppx_cour        )  1aI9713          octFhr    (   |     sewom  st    196at    ut   =      ,    =      686 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,133,160.0,30.0,2.584467052293514,33.0,12.0,103.0,12.0,0.20625,0.075,0.64375,0.075,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1lFCRMon       lchror |      (  c(         (        (       )  (    coxrore    secat or        Aecser   0n  (        =          )      ( chr  a)       (        ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,134,160.0,23.0,2.280144622268428,39.0,2.0,106.0,13.0,0.24375,0.0125,0.6625,0.08125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1gor       pex7at   cur   117 ,)      >     1       0nse   SoEYe,9gr       (      ct     )       t   or=        sect  FRhre  )    =      =        (   cat   )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,135,160.0,28.0,2.566140086707801,38.0,8.0,102.0,12.0,0.2375,0.05,0.6375,0.075,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,3*    oon     (       )  *       se   1     )           50x6       con       uror     or        (caoxm  =      (     ctoteM      (        seluels  )         )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,136,160.0,23.0,2.171326169101391,33.0,5.0,111.0,11.0,0.20625,0.03125,0.69375,0.06875,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"'alele   )     t  (   ct ,6  >     )          (       = ,ad718leecct     Du4T =    3    chr       (     9170,   t  1ae930,     9x713       s Fvj'   |cat       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,137,160.0,33.0,2.9547710425925207,33.0,18.0,94.0,15.0,0.20625,0.1125,0.5875,0.09375,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"11|       hsxdre    )   (       117,00p508cat      )         onanoncar       )         1,   t  10717a71706ar1a713     ct=  e   (    (      (     1am    |ct     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,138,160.0,26.0,2.8013117042451814,31.0,26.0,91.0,12.0,0.19375,0.1625,0.56875,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-,  ad71479,     (       )   =  ,  s7>        ssecor       (       13   (   93  3,   4  0)      7=*    se  secat    ct_=     ct  s. s_st7    (  1         sea7  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,139,160.0,24.0,2.6266143716491563,27.0,17.0,97.0,19.0,0.16875,0.10625,0.60625,0.11875,0.0,0.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'   se    1""     _40x7 17a11770679  )      |cat    (          (   197,   (    =     17a75717ax717=3    )       (       e   )       sect       =        se(      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,140,160.0,23.0,2.4769271050282224,17.0,28.0,99.0,16.0,0.10625,0.175,0.61875,0.1,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3 (     1       =      (    (   ,  se2     =    | |   (     or ,   )     s  r   1    FM      cre   xt   oer    |cr   (      o s=      ad  =      5,3   (   chtar",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,141,160.0,22.0,2.187562822953942,27.0,6.0,110.0,17.0,0.16875,0.0375,0.6875,0.10625,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"d7 1,      selt  =a    *    elt    )          sear     *    65877    as  se  t  1    ct       =        *  froM    91        ss   6213     6   =       )  cahD_0s",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,142,160.0,28.0,2.525799415119059,31.0,16.0,103.0,10.0,0.19375,0.1,0.64375,0.0625,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"%i""Rec2         4        selen  0x7ad7set ect9  hr_1    (        ()      selecat    113  *      1   |chr        (         )flelt7  (  cat    (     =    )    w )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,143,160.0,31.0,2.8392722449654952,39.0,12.0,94.0,15.0,0.24375,0.075,0.5875,0.09375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"B1t,  0)    (        caxye     )w    =     cct    )          (  , 0nt  hr    selor   set     t    )oxp71,2a7   )         1   (       (     16         )1    0re ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,144,160.0,25.0,2.4432134908340624,30.0,12.0,104.0,14.0,0.1875,0.075,0.65,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'       (    1   117,  91'      chect  se(    1'    )     a7 )        ) 3v6         )      1,fr     )        (         )    0x7fr Shele     (      (        =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,145,160.0,24.0,2.195489073479822,19.0,14.0,110.0,17.0,0.11875,0.0875,0.6875,0.10625,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1571077,     (   01   1,       ) 233       ore )      )   fxroro\      (       2=     ,   )        s  0nuo71a7a1    (    adat  (       )   4         0xad717a3 f",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,146,160.0,24.0,2.6164368912235374,24.0,25.0,97.0,14.0,0.15,0.15625,0.60625,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'alelt  =     (       (  t   (      yfWexlar.d3    3   ~     seSo   gr  rfy (         )     at  S9    939         (       =    (    at   483,  0lt sect         ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,147,160.0,28.0,2.552448658049404,35.0,10.0,102.0,13.0,0.21875,0.0625,0.6375,0.08125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'e   c )    ) or       =  (      t*    (       10,0r  *        7   ) N711     ahsen3       )   (     1 Sa7    secoroor(   (       coect'  )        se     e  ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,148,160.0,22.0,2.434767899153714,30.0,11.0,102.0,17.0,0.1875,0.06875,0.6375,0.10625,2.0,0.0,0.0,0.0,2.0,1.0,0.0,11.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"0|ct       (     (  =  1r          ,  )      2    2t.sew      * 2        seln  (     )    f.or     t    xe|ct   |ct      7 ,  (   an    ,>  90x.771'   (  ,ca5  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,149,160.0,28.0,2.6252213560272235,26.0,12.0,101.0,21.0,0.1625,0.075,0.63125,0.13125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"13     on  )   1    Arorex1at   1   )    cor )            (        (       fUt9       4                )        corr    2    |chr       |conadr   =   ,|  3se   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,150,160.0,25.0,2.2610024459393094,31.0,9.0,109.0,11.0,0.19375,0.05625,0.68125,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1bB(     sd&   =      >         1a    ( (   402362302           =     ct  (  17    er for    (       (       (          (   d7  xsx)        (      nlxut  t   ct,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,151,160.0,28.0,2.344916608930326,24.0,14.0,108.0,14.0,0.15,0.0875,0.675,0.0875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"2g""_rpe     (       seelele   (   cat       =     (  =           =      (       13   selechr    1l4       oect    soet      |  Eucore2        (   , (     )  0x",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,152,159.0,27.0,2.5016700419387634,37.0,7.0,101.0,14.0,0.23270440251572327,0.0440251572327044,0.6352201257861635,0.0880503144654088,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,'    )  0  )                 se   F      shous .elefr(           cat     (  )       66c  )         (          se   =       (       (     (         | 4      )   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,153,160.0,22.0,1.7427445282533882,19.0,4.0,122.0,15.0,0.11875,0.025,0.7625,0.09375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'   )      14006     (        (         13     ||2,    60737   |  )    )  1        (        na  (          secader       (      se   froc cadom      )      87  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,154,160.0,24.0,2.2541567106542773,20.0,16.0,110.0,14.0,0.125,0.1,0.6875,0.0875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"|7i7hr      (       )      cost   f59        w      |ct       t,  (   =  1     ( cact  fr    tD  econctaaroxm70ant       e  lelecht  a13 1397a7177a67   )  se   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,155,160.0,29.0,3.096103498617678,48.0,19.0,84.0,9.0,0.3,0.11875,0.525,0.05625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",1""    xcom     urlE    )         .oxa_on,   *  =    e|chraenact       (      (      ladr   (   (        (         >     (  a6  f)  =      =      1  aselt  get ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,156,160.0,30.0,2.6342516275150754,37.0,3.0,101.0,19.0,0.23125,0.01875,0.63125,0.11875,0.0,1.0,0.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",EN&ffrat    15297a7 11'   )         )        se    S   t   o  ct ,  54067,   (     ralM    c92       (   8caar  F        )     ( 27971,a7,     (        serlee ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,157,160.0,29.0,2.905857295192655,32.0,22.0,92.0,14.0,0.2,0.1375,0.575,0.0875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
