label,payload,family
normal,SELECT COUNT ( earID ) FROM leave,normal
normal,SELECT clock ( s ) FROM animal INNER JOIN,normal
normal,"   SELECT pile,track,he,climate,dropped     (  (  might JOIN us ON sheep.trace =  explain.number )   INNER JOIN hairON Orders.bridge =  due.mouthID ) ",normal
normal,SELECT attached ( s )  FROM particles UNION,normal
normal,"  SELECT trap,problem FROM high WHERE tie = 'danger' UNION SELECT attempt, inside FROM hunter",normal
normal,"   SELECT Employees.affect, COUNT ( Orders.coldID )  AS jarFROM    ( OrdersINNER JOIN amount ON Orders.symbolID  =  Employees.silkID ) ",normal
normal,FROM  ( SELECT DISTINCT death FROM receive ) ,normal
normal,SELECT * FROM pale,normal
normal,SELECT * FROM individual  WHERE avoid = tax,normal
normal,SELECT * FROM beginning WHERE many = 'wheat'  AND City = 'goose',normal
normal,"INSERT INTO beyond ( score, percent, wide, late, breathing, gravity )  VALUES  ( 'stop', 'layers'. powder', 'anyway', 'skin', 'example', 'follow' )  ",normal
normal,"INSERT INTO specific  ( did, simplest, happily )  VALUES  ( 'great', 'left', 'above' )  ",normal
normal,"   SELECT tribe, why, cat FROM according WHERE plan  IS NULL",normal
normal,"  UPDATE mental SET win =  'cake', City =  'afternoon' WHERE me =  pull",normal
normal,SELECT TOP 3 * FROM foreign,normal
normal,SELECT * FROM pretty WHERE lay = 'older' LIMIT 3,normal
normal,SELECT MIN ( pig )  AS pack FROM soil,normal
normal,SELECT TOP 3 * FROM only SELECT * FROM breathe 3SELECT * FROM wide,normal
normal,SELECT TOP 3 * FROM chart WHERE moment = 'house' SELECT * FROM nearly,normal
normal,SELECT COUNT ( wherever ) FROM plus,normal
normal,SELECT * FROM trace WHERE cutting NOT LIKE 'beyond%',normal
normal,SELECT * FROM halfway WHERE review  BETWEEN 10 AND 20,normal
normal,SELECT COUNT ( wireID ) FROM worth,normal
normal,SELECT * FROM mixture WHERE guard BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT rateID AS ID, avoid AS recall FROM rice",normal
normal,SELECT handle ( s ) FROM gold INNER JOIN,normal
normal,SELECT fastened ( s )  FROM fewer LEFT JOIN,normal
normal,"  SELECT grade,wagon,worse FROM accident LEFT JOIN Orders ON spend.ownerID =  buy.coming ORDER BY aware.pool",normal
normal,SELECT closer ( s )  FROM numeral UNION,normal
normal,SELECT shells ( s )  FROM people SELECT he ( s ) ,normal
normal,SELECT DISTINCT positive FROM fallen,normal
normal,SELECT * FROM principal WHERE case = 'poor',normal
normal,SELECT * FROM art WHERE duty = 'glass'  AND  ( my = 'nervous' OR least = 'in' ) ,normal
normal,SELECT * FROM adventure ORDER BY unhappy,normal
normal,"INSERT INTO motor ( air, angry, thread, excellent, elephant, type )  VALUES  ( 'screen', 'rate'. ago', 'won', 'chemical', 'putting', 'buried' )  ",normal
normal,"   SELECT ants, farther, opposite FROM lack WHERE college  IS NULL",normal
normal,"   SELECT prize, cold, lifeFROM tree WHERE throat  IS NOT NULL",normal
normal, UPDATE somebody SET bark = 'excitement'WHERE dot = 'camera',normal
normal,SELECT * FROM family,normal
normal,DELETE FROM fine WHERE moon = 'reason',normal
normal,SELECT * FROM  ( SELECT remove FROM community ) ,normal
normal,SELECT * FROM worth FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM congress WHERE dirty = 'forward' LIMIT 3,normal
normal,SELECT * FROM country FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM section,normal
normal,SELECT * FROM spin WHERE fence NOT LIKE '[master]%',normal
normal,SELECT * FROM house WHERE bridge BETWEEN sat09/01/1996thread AND nation15/31/1996daily,normal
normal,SELECT * FROM accurate WHERE library BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT music ( s )  FROM garden LEFT JOIN,normal
normal,"  SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID =  arm.poem ORDER BY changing.think",normal
normal,"  SELECT Orders.avoidrID, Employees.temperature, Employees.cover FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.baseID ORDER BY Orders.orderID",normal
normal,SELECT standard FROM shoot UNION ALL SELECT flies FROM saved ORDER BY children,normal
normal,SELECT * FROM ought FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM whole WHERE mouth = 'trap',normal
normal,SELECT * FROM energy WHERE alive = 'arm'  OR cross = 'track',normal
normal,SELECT * FROM forget WHERE compass = 'roof'  OR put = 'mother',normal
normal,SELECT * FROM art ORDER BY perfectly,normal
normal,SELECT * FROM mighty,normal
normal,SELECT * FROM with WHERE dress = 'band' LIMIT 3,normal
normal,SELECT MIN ( bag )  AS engineer FROM jump,normal
normal,SELECT * FROM  ( SELECT someone FROM nor ) ,normal
normal,SELECT * FROM her FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM driving,normal
normal,SELECT AVG ( weigh ) FROM pay,normal
normal,"  SELECT * FROM rhythm WHERE limited IN  ( 'wolf', 'hill', 'himself' )  ",normal
normal,SELECT * FROM zebra WHERE gulf BETWEEN 'represent' AND 'additional',normal
normal,SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',normal
normal,SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,normal
normal,SELECT * FROM leader WHERE stairs BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( break ) FROM book SELECT SUM ( work ) ,normal
normal,SELECT COUNT ( sinkID ) FROM sudden,normal
normal,SELECT AVG ( Price ) FROM answer,normal
normal,"  SELECT windowID AS ID, plus AS passage FROM frozen",normal
normal,SELECT Count ( * )  AS blank,normal
normal,SELECT * FROM lamp,normal
normal," SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",normal
normal,"   SELECT careful, aware, reasonFROM plane WHERE flag  IS NOT NULL",normal
normal,SELECT * FROM pile 3,normal
normal,SELECT * FROM citizen WHERE explanation = 'office' LIMIT 3,normal
normal,SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,normal
normal,SELECT * FROM neighborhood WHERE teeth IN  ( SELECT island FROM warm ) ,normal
normal,SELECT * FROM ordinary WHERE although  BETWEEN 10 AND 20,normal
normal,SELECT * FROM sing WHERE Price NOT BETWEEN 10 AND 20,normal
normal,"SELECT * FROM exchange WHERE best BETWEEN ""taught"" AND    ""involved""",normal
normal,SELECT * FROM matter WHERE identity BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( beginning )  FROM port,normal
normal,"   SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly  FROM go",normal
normal," SELECT column_name ( s )  FROM pot,spent",normal
normal,SELECT laid ( s )  FROM clearly UNION,normal
normal,SELECT unhappy FROM baby UNION SELECT kill FROM cake ORDER BY arrow,normal
normal,SELECT * FROM character,normal
normal,SELECT into FROM compass,normal
normal,SELECT * FROM women WHERE ride = 'closely'  OR process = 'passage',normal
normal,SELECT * FROM automobile WHERE getting = 'move'  OR development = 'paid',normal
normal,SELECT * FROM interest WHERE    NOT condition = 'section',normal
normal," SELECT * FROM zipper ORDER BY diagram ASC, lunch DESC",normal
normal,"INSERT INTO which ( mile, friend, finish, monkey, word, then )  VALUES  ( 'against', 'recently'. gray', 'sum', 'stock', 'fastened', 'go' )  ",normal
normal,"   SELECT fur, electric, person FROM felt WHERE president  IS NULL",normal
normal, UPDATE win SET affect = 'zero'WHERE must = 'slave',normal
normal,SELECT foreign ( s )  FROM expect,normal
normal,SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT TOP 50 PERCENT * FROM one,normal
normal,SELECT TOP 3 * FROM against SELECT * FROM game 3SELECT * FROM popular,normal
normal,SELECT * FROM accurate WHERE branch BETWEEN 'handsome' AND 'although',normal
normal,SELECT * FROM add WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( chance ) FROM happily SELECT SUM ( blanket ) ,normal
normal,SELECT AVG ( Price ) FROM wheel,normal
normal,SELECT region ( s ) FROM aware INNER JOIN,normal
normal,"   SELECT Employees.blew, COUNT ( Orders.sentID )  AS paperFROM    ( OrdersINNER JOIN man ON Orders.girlID  =  Employees.cowID ) ",normal
normal,SELECT COUNT ( DISTINCT end )  FROM doctor,normal
normal,FROM  ( SELECT DISTINCT stranger FROM managed ) ,normal
normal,SELECT * FROM spend,normal
normal,SELECT * FROM with WHERE depth = 'wore'  OR feel = 'red',normal
normal,SELECT * FROM actually WHERE    NOT history = 'thus',normal
normal,"  UPDATE same SET proud =  'cookies', City =  'act' WHERE studied =  breeze",normal
normal,SELECT * FROM story FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM social WHERE globe = 'give' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM store FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM nuts,normal
normal,SELECT COUNT ( rhyme ) FROM danger,normal
normal,SELECT * FROM calm WHERE plate IN  ( SELECT three FROM sun ) ,normal
normal,SELECT * FROM every WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( ate ) FROM herself SELECT SUM ( gain ) ,normal
normal,SELECT COUNT ( stateID ) FROM account,normal
normal,SELECT AVG ( Price ) FROM quiet,normal
normal,"  SELECT soilID AS ID, muscle AS many FROM band",normal
normal,SELECT eleven ( s ) FROM these INNER JOIN,normal
normal,SELECT map ( s )  FROM outside LEFT JOIN,normal
normal,SELECT touch FROM dig UNION ALL SELECT skill FROM folks ORDER BY porch,normal
normal,SELECT * FROM arm WHERE cold = 'balance',normal
normal,SELECT * FROM although WHERE favorite = 'widely'  OR tone = 'country',normal
normal,SELECT * FROM star WHERE NOT own = 'structure'  AND NOT now = 'fair',normal
normal,"INSERT INTO unless ( by, chair, letter, porch, came, ready )  VALUES  ( 'lost', 'cause'. happy', 'swung', 'detail', 'being', 'needed' )  ",normal
normal,"   SELECT angry, men, money FROM section WHERE throat  IS NULL",normal
normal,SELECT * FROM made WHERE group = 'crop' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT COUNT ( cake ) FROM porch,normal
normal,SELECT AVG ( agree ) FROM within,normal
normal,SELECT * FROM molecular WHERE porch NOT LIKE 'local%',normal
normal,SELECT * FROM grandmother  WHERE fourth NOT LIKE '[previous]%',normal
normal,SELECT * FROM cave WHERE doing IN  ( SELECT ice FROM principle ) ,normal
normal,"SELECT * FROM mountain WHERE recently BETWEEN ""tower"" AND    ""sat""",normal
normal,SELECT * FROM check WHERE locate NOT BETWEEN 'increase' AND 'experience',normal
normal,SELECT COUNT ( pack )  FROM someone,normal
normal,"  SELECT spell,change FROM was WHERE bread = 'mind' UNION SELECT concerned, success FROM straw",normal
normal,SELECT silent,normal
normal,SELECT Count ( * )  AS introduced,normal
normal,SELECT * FROM sell WHERE money = 'noted',normal
normal,SELECT * FROM tool WHERE    NOT afraid = 'company',normal
normal,SELECT * FROM north ORDER BY use DESC,normal
normal," SELECT * FROM our ORDER BY knew, phrase",normal
normal,"INSERT INTO fill ( flow, mighty, apple, combination, dance, allow )  VALUES  ( 'pile', 'birds'. detail', 'long', 'image', 'particles', 'have' )  ",normal
normal,"   SELECT copy, continued, futureFROM apartment WHERE growth  IS NOT NULL",normal
normal,SELECT * FROM original 3,normal
normal,SELECT * FROM signal FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT MIN ( rock )  AS average FROM dog,normal
normal,SELECT * FROM dried 3 SELECT * FROM tall,normal
normal,SELECT * FROM ride WHERE route NOT LIKE '[older]%',normal
normal,SELECT COUNT ( continent ) FROM crack,normal
normal,SELECT * FROM practical  WHERE every NOT LIKE '[calm]%',normal
normal,SELECT * FROM important WHERE news  BETWEEN 10 AND 20,normal
normal,"  SELECT substanceID AS ID, instant AS triangle FROM bush",normal
normal,SELECT vowel ( s ) FROM burn INNER JOIN,normal
normal,SELECT film ( s )  FROM getting UNION ALL,normal
normal,SELECT price ( s )  FROM office SELECT real FROM broad,normal
normal,"   SELECT COUNT ( exactly ) , near FROM immediately BY road",normal
normal,SELECT * FROM toward FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT COUNT ( DISTINCT dried )  FROM put,normal
normal,SELECT * FROM job WHERE soap = 'what'  AND City = 'chose',normal
normal,SELECT * FROM older WHERE NOT regular = 'lead'  AND NOT clearly = 'straw',normal
normal,SELECT * FROM tongue ORDER BY week,normal
normal," SELECT * FROM brave ORDER BY detail ASC, wish DESC",normal
normal,"   SELECT opposite, situation, foot FROM soft WHERE buffalo  IS NULL",normal
normal,"   SELECT habit, gun, directlyFROM wise WHERE strip  IS NOT NULL",normal
normal,DELETE FROM goose WHERE note = 'announced',normal
normal,SELECT * FROM pour FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT TOP 3 * FROM circle WHERE fed = 'sport',normal
normal,SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,normal
normal,SELECT * FROM introduced WHERE next = 'swung' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM through WHERE vegetable LIKE '%universe%',normal
normal,SELECT * FROM can  WHERE widely NOT LIKE '[meant]%',normal
normal,"SELECT * FROM search WHERE tea BETWEEN ""struggle"" AND    ""fire""",normal
normal,SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT placeID AS ID, fix AS held FROM early",normal
normal,SELECT pleasant ( s )  FROM long SELECT such ( s ) ,normal
normal,SELECT globe ( s )  FROM shirt UNION ALL,normal
normal,SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,normal
normal,"   SELECT Employees.laugh, COUNT ( Orders.orderID )  AS globeFROM    ( OrdersINNER JOIN generally ON Orders.mayID  =  Employees.meltedID ) ",normal
normal,SELECT * FROM collect,normal
normal,SELECT shape FROM kill,normal
normal,SELECT DISTINCT consonant FROM ago,normal
normal,SELECT * FROM movement WHERE NOT pour = 'because'  AND NOT being = 'foreign',normal
normal,DELETE FROM page,normal
normal,SELECT TOP 3 * FROM coal,normal
normal,SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',normal
normal,SELECT AVG ( mile ) FROM outer SELECT SUM ( fight ) ,normal
normal,SELECT * FROM price WHERE choice LIKE '%wrapped%',normal
normal,"  SELECT * FROM friend WHERE castle NOT IN  ( 'recall', 'post', 'four' )  ",normal
normal,"SELECT * FROM west WHERE wide BETWEEN ""information"" AND    ""stomach""",normal
normal,SELECT size ( s ) FROM skill INNER JOIN,normal
normal,SELECT * FROM soon,normal
normal,SELECT * FROM fifth WHERE rocket = 'power'  AND  ( mighty = 'zoo' OR heart = 'sharp' ) ,normal
normal,SELECT * FROM result ORDER BY moving DESC,normal
normal,"   SELECT report, rod, shownFROM speech WHERE bell  IS NOT NULL",normal
normal, UPDATE choose SET promised = 'curve'WHERE ocean = 'social',normal
normal,DELETE FROM dozen WHERE claws = 'work',normal
normal,SELECT volume ( s )  FROM desk,normal
normal,SELECT TOP 50 PERCENT * FROM church,normal
normal,SELECT TOP 3 * FROM could SELECT * FROM pressure 3SELECT * FROM seen,normal
normal,SELECT * FROM adventure FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM education,normal
normal,SELECT * FROM diagram WHERE string = 'bicycle' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( recently ) FROM government,normal
normal,SELECT AVG ( snake ) FROM spent SELECT SUM ( nobody ) ,normal
normal,SELECT AVG ( second ) FROM hill SELECT SUM ( brother ) ,normal
normal,SELECT COUNT ( your ) FROM while,normal
normal,SELECT * FROM television WHERE yesterday NOT LIKE 'other%',normal
normal,"  SELECT * FROM balloon WHERE process NOT IN  ( 'orbit', 'huge', 'stick' )  ",normal
normal,SELECT * FROM should WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT COUNT ( method )  FROM fort,normal
normal,SELECT AVG ( Price ) FROM zoo,normal
normal,"  SELECT opinionID AS ID, sheet AS gray FROM wild",normal
normal,SELECT importance ( s ) FROM carried INNER JOIN,normal
normal,SELECT slave ( s )  FROM important UNION ALL,normal
normal,"   SELECT COUNT ( principle ) , office FROM idea BY biggest",normal
normal,SELECT hand,normal
normal,SELECT * FROM fire,normal
normal,SELECT COUNT ( DISTINCT needed )  FROM barn,normal
normal,SELECT * FROM society WHERE partly = 'pocket',normal
normal,SELECT * FROM women WHERE bowl = 'near'  OR sea = 'ship',normal
normal,SELECT * FROM  ( SELECT shake FROM tea ) ,normal
normal,SELECT TOP 3 * FROM near WHERE number = 'correctly',normal
normal,SELECT MIN ( scene )  AS situation FROM within,normal
normal,SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,normal
normal,SELECT COUNT ( remain ) FROM height,normal
normal,SELECT * FROM noon WHERE combine IN  ( SELECT satellites FROM whom ) ,normal
normal,SELECT * FROM is WHERE perfectly BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( he )  FROM clothing,normal
normal,SELECT COUNT ( furnitureID ) FROM carry,normal
normal,"  SELECT islandID AS ID, skin AS because FROM thousand",normal
normal,SELECT private ( s )  FROM wing LEFT JOIN,normal
normal," SELECT column_name ( s )  FROM tube,would",normal
normal,SELECT realize FROM thrown UNION ALL SELECT full FROM of ORDER BY friendly,normal
normal,"  SELECT sold,fully FROM sugar WHERE figure = 'symbol' UNION SELECT garage, had FROM carbon",normal
normal,SELECT * FROM cream WHERE break = 'around',normal
normal,SELECT * FROM ill WHERE biggest = 'nor',normal
normal, UPDATE basic SET proper = 'bag'WHERE high = 'did',normal
normal,SELECT * FROM seed,normal
normal,DELETE FROM wooden,normal
normal,SELECT MIN ( interest )  AS flat FROM planet,normal
normal,SELECT * FROM roof FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM apart,normal
normal,SELECT TOP 50 PERCENT * FROM basket SELECT * FROM record FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM youth,normal
normal,SELECT * FROM grew FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM weigh,normal
normal,SELECT TOP 3 * FROM engineer WHERE attached = 'circus' SELECT * FROM contain,normal
normal,SELECT * FROM poor WHERE whole = 'firm' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( shot ) FROM design,normal
normal,"  SELECT * FROM cloud WHERE furniture IN  ( 'build', 'fallen', 'letter' )  ",normal
normal,SELECT * FROM brown WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM lack WHERE shine BETWEEN 'already' AND 'blow',normal
normal,SELECT COUNT ( judge )  FROM camp,normal
normal,SELECT * FROM art WHERE grabbed BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT mirror AS shallow, coming AS [combine]  FROM laugh",normal
normal,"   SELECT should, composed+ ', ' + military+ ' ' + cat+ ', ' + teach AS facing  FROM stopped",normal
